LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,109675484017801229,win,98767991921462763,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,109675484017801229,win,98767991921462763,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,99566406332987990,win,101383792887446028,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,101383792887446028,loss,99566406332987990,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,109675484017801229,win,99566406332987990,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,99566406332987990,loss,109675484017801229,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,109675484017801229,win,99566406332987990,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,98767991921462763,win,110383487456480967,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,98767991921462763,loss,110383487456480967,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,98767991921462763,loss,110383487456480967,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,103535282124208038,loss,101383792887446028,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,101383792887446028,win,103535282124208038,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,101383792887446028,win,110383487456480967,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,101383792887446028,win,110383487456480967,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,99566406332987990,win,101383792887446028,loss,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,101383792887446028,loss,99566406332987990,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,101383792887446028,loss,99566406332987990,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,109675484017801229,loss,99566406332987990,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,109675484017801229,loss,99566406332987990,win,
LCO,2023-06-04,2023-08-01,109675608880518030,Playoffs,99566406332987990,win,109675484017801229,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,win,106382545123328648,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,loss,102787200129022886,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,win,102787200129022886,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,win,105593161016793151,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107179722233063345,loss,102787200129022886,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107693836459380354,loss,102787200129022886,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,106382545123328648,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107575082591536093,win,104710678170825211,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107575082591536093,win,105593161016793151,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107575082591536093,win,107179722233063345,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107575082591536093,win,107693836459380354,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,loss,106382545123328648,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,106382545123328648,loss,105593182576105603,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593161016793151,loss,106382545123328648,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,106382545123328648,win,107179722233063345,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107693836459380354,loss,106382545123328648,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,win,105593182576105603,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,win,105593161016793151,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107179722233063345,loss,104710678170825211,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,win,107693836459380354,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593161016793151,loss,105593182576105603,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107179722233063345,loss,105593182576105603,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,win,107693836459380354,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593161016793151,loss,107179722233063345,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593161016793151,loss,107693836459380354,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107179722233063345,loss,107693836459380354,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107575082591536093,win,102787200129022886,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,win,106382545123328648,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,win,104710678170825211,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,win,105593182576105603,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,win,105593161016793151,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,102787200129022886,win,107179722233063345,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107693836459380354,win,102787200129022886,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,106382545123328648,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107575082591536093,win,105593182576105603,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107575082591536093,win,105593161016793151,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107179722233063345,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107693836459380354,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,loss,106382545123328648,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,loss,106382545123328648,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,106382545123328648,win,105593161016793151,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,106382545123328648,win,107179722233063345,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107693836459380354,win,106382545123328648,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,win,104710678170825211,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593161016793151,loss,104710678170825211,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,loss,107179722233063345,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,104710678170825211,win,107693836459380354,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,win,105593161016793151,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,win,107179722233063345,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593182576105603,win,107693836459380354,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107179722233063345,loss,105593161016793151,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,105593161016793151,loss,107693836459380354,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Regular Season,107179722233063345,win,107693836459380354,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,107575082591536093,win,102787200129022886,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,102787200129022886,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,102787200129022886,win,107575082591536093,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,102787200129022886,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,105593182576105603,win,106382545123328648,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,105593182576105603,loss,106382545123328648,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,105593182576105603,win,106382545123328648,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,105593182576105603,win,106382545123328648,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,102787200129022886,loss,105593182576105603,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,105593182576105603,win,102787200129022886,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,105593182576105603,win,102787200129022886,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,105593182576105603,loss,107575082591536093,win,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,107575082591536093,win,105593182576105603,loss,
Hitpoint Masters,2023-06-04,2023-08-19,110444842958969834,Playoffs,107575082591536093,win,105593182576105603,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,loss,102787200124959636,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,win,102787200124959636,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,loss,102787200124959636,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,loss,102787200124959636,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,loss,109697689430777005,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,108404211655217274,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,108404211655217274,win,107597870621708485,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,108404211655217274,win,106371141659311452,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,108404211655217274,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,108404211655217274,win,109697689430777005,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,win,107597875833524424,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,loss,107597875833524424,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,110418022381234710,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,109697689430777005,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,loss,107597870621708485,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,win,107597870621708485,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,loss,109697689430777005,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,loss,109697683685398040,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,loss,110418022381234710,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,109697689430777005,win,106371141659311452,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,109697683685398040,loss,110418022381234710,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,109697689430777005,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,win,109697689430777005,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,102787200124959636,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,loss,107597870621708485,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,win,102787200124959636,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,loss,110418022381234710,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,102787200124959636,win,109697689430777005,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,108404211655217274,win,106371141659311452,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,108404211655217274,loss,109697683685398040,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,109697689430777005,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,107597870621708485,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,106371141659311452,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597875833524424,win,110418022381234710,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,109697689430777005,loss,107597875833524424,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,win,106371141659311452,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,win,107597870621708485,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,107597870621708485,win,109697689430777005,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,106371141659311452,loss,110418022381234710,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,109697689430777005,win,106371141659311452,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,win,109697683685398040,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,109697689430777005,loss,109697683685398040,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Regular Season,110418022381234710,win,109697689430777005,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597875833524424,win,108404211655217274,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597875833524424,loss,108404211655217274,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,108404211655217274,loss,107597875833524424,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597875833524424,win,108404211655217274,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,110418022381234710,loss,107597870621708485,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,110418022381234710,loss,107597870621708485,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,110418022381234710,loss,107597870621708485,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,108404211655217274,win,107597870621708485,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597870621708485,win,108404211655217274,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,108404211655217274,loss,107597870621708485,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,108404211655217274,loss,107597870621708485,win,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597875833524424,win,107597870621708485,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597870621708485,win,107597875833524424,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597875833524424,win,107597870621708485,loss,
Esports Balkan League,2023-06-05,2023-08-19,110418013822985087,Playoffs,107597870621708485,loss,107597875833524424,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,105536643047197642,win,99566406064558732,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,win,99566406064558732,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,win,103495716886587312,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,win,99566406066182955,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,102235771678061291,win,99566406064558732,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,loss,110492173877838150,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,loss,99566406064558732,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,loss,105536643047197642,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,103495716886587312,loss,105536643047197642,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,105536643047197642,win,99566406066182955,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,105536643047197642,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,win,105536643047197642,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,loss,105536643047197642,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,loss,103495716886587312,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406066182955,win,109669678317817381,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,102235771678061291,win,109669678317817381,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,loss,109669678317817381,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,win,99566406065437842,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406066182955,loss,103495716886587312,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,102235771678061291,win,103495716886587312,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,loss,103495716886587312,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,loss,103495716886587312,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406066182955,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,loss,99566406066182955,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,loss,99566406066182955,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,102235771678061291,win,99566406065437842,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,win,110492173877838150,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,loss,105536643047197642,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,loss,109669678317817381,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,win,103495716886587312,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406066182955,loss,99566406064558732,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,win,102235771678061291,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,win,99566406064558732,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406064558732,loss,99566406065437842,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,win,105536643047197642,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,103495716886587312,loss,105536643047197642,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,105536643047197642,win,99566406066182955,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,102235771678061291,win,105536643047197642,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,105536643047197642,win,110492173877838150,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,105536643047197642,win,99566406065437842,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,win,103495716886587312,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,win,99566406066182955,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,109669678317817381,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,win,109669678317817381,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,win,109669678317817381,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,103495716886587312,loss,99566406066182955,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,103495716886587312,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,103495716886587312,loss,110492173877838150,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,win,103495716886587312,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406066182955,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,win,99566406066182955,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,win,99566406066182955,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,110492173877838150,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Regular Season,99566406065437842,loss,110492173877838150,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,102235771678061291,loss,105536643047197642,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,102235771678061291,win,105536643047197642,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,105536643047197642,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,105536643047197642,loss,102235771678061291,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,99566406065437842,win,110492173877838150,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,110492173877838150,win,99566406065437842,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,99566406065437842,loss,110492173877838150,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,99566406065437842,win,110492173877838150,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,110492173877838150,win,99566406065437842,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,109669678317817381,win,99566406064558732,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,109669678317817381,loss,99566406064558732,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,109669678317817381,loss,99566406064558732,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,109669678317817381,win,99566406064558732,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,99566406064558732,loss,109669678317817381,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,110492173877838150,loss,109669678317817381,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,110492173877838150,loss,109669678317817381,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,109669678317817381,win,110492173877838150,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,105536643047197642,win,109669678317817381,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,109669678317817381,loss,105536643047197642,win,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,109669678317817381,win,105536643047197642,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,105536643047197642,win,109669678317817381,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,102235771678061291,win,105536643047197642,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,105536643047197642,win,102235771678061291,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,102235771678061291,win,105536643047197642,loss,
TCL,2023-06-06,2023-08-19,110429898578299667,Playoffs,105536643047197642,loss,102235771678061291,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536738266035235,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,108352305932141947,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,105537226118106446,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105537149834356301,loss,105537226118106446,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,109749493607708438,loss,105537226118106446,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,loss,105536738266035235,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,108352305932141947,win,107648168744912288,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,win,107456994699991548,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,107648168744912288,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,loss,105537149834356301,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107648168744912288,win,109749493607708438,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536738266035235,loss,108352305932141947,win,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,107456994699991548,win,105536738266035235,loss,
PG Nationals,2023-06-06,2023-08-19,110444946767792846,Regular Season,105536918475957734,win,105536738266035235,loss,
